Type	a	b	c	d	Inhibitory	degree	valence
RS	0.0228069	0.195418	-75.5943	11.1473	0	6	0.8064
RS	0.0214037	0.196699	-67.9283	6.02045	0	5	0.534789
RS	0.0180233	0.194884	-61.7218	9.32554	0	7	-0.790149
RS	0.0177198	0.182161	-66.1485	9.52595	0	5	0.404926
RS	0.0167455	0.192831	-68.5815	9.65878	0	4	1.36756
RS	0.023266	0.192402	-70.3675	7.59054	0	8	2.11346
RS	0.0170862	0.206759	-60.7314	7.37155	0	10	1.6206
RS	0.0175421	0.197879	-67.3137	8.15019	0	7	2.69056
RS	0.0216846	0.207935	-64.5317	12.8351	0	8	-1.1851
RS	0.0172956	0.189458	-56.5827	7.02232	0	6	0.738494
RS	0.0171235	0.211221	-72.1942	9.40469	0	6	0.752799
RS	0.0210102	0.184648	-63.8896	7.35007	0	7	-0.0894059
RS	0.0249312	0.201064	-72.6794	7.08168	0	2	0.366517
RS	0.0194266	0.195954	-56.772	8.75984	0	9	2.53897
RS	0.0222384	0.19596	-68.2065	5.56773	0	9	0.926923
RS	0.0231148	0.194594	-58.7373	8.84902	0	4	-1.8473
RS	0.0181727	0.184517	-74.4781	6.90745	0	8	2.00522
RS	0.0224727	0.208474	-46.9124	9.28122	0	6	-3.07685
RS	0.0181462	0.189	-68.5002	9.15957	0	6	1.72893
RS	0.0177069	0.206514	-71.1216	5.98264	0	7	0.854804
RS	0.0255686	0.184607	-53.4104	7.52974	0	6	-1.16065
RS	0.0165614	0.194101	-65.7416	7.50485	0	10	-2.01535
RS	0.0207405	0.190357	-65.5479	8.40539	0	14	2.88797
RS	0.0186	0.212174	-69.8584	3.7003	0	8	0.315599
RS	0.0181533	0.218838	-70.6819	9.38098	0	9	-0.558726
RS	0.0204189	0.202959	-61.2057	8.80935	0	12	3.46395
RS	0.0195217	0.205755	-70.6397	11.127	0	5	-1.15461
RS	0.024261	0.195497	-74.6911	8.6648	0	9	1.57187
RS	0.0226887	0.206984	-71.4891	7.88339	0	6	0.199609
RS	0.01753	0.190506	-66.5856	7.62418	0	6	-1.20449
RS	0.0178371	0.215585	-67.8308	9.94995	0	12	2.48297
RS	0.0187661	0.185159	-61.869	8.35821	0	2	-0.109985
RS	0.0164727	0.213104	-65.9658	6.22681	0	7	2.74373
RS	0.0214084	0.214274	-65.4682	4.11609	0	9	1.06431
RS	0.0174883	0.194661	-60.9717	6.33021	0	15	4.5292
RS	0.0221861	0.201079	-57.9786	5.86323	0	7	2.43394
RS	0.0202576	0.197233	-63.0766	7.00127	0	4	0.369854
RS	0.0222879	0.221069	-52.0279	7.42894	0	8	1.7385
RS	0.0173172	0.196943	-64.3401	7.71485	0	4	-1.15224
RS	0.020393	0.194856	-70.092	6.78699	0	4	-0.0810306
RS	0.0201183	0.205313	-76.4994	7.40864	0	7	2.01354
RS	0.0207864	0.193828	-71.767	6.8228	0	8	2.48115
RS	0.021701	0.190724	-65.332	8.93657	0	7	3.3271
RS	0.0185881	0.197848	-64.0895	8.13953	0	14	0.762869
RS	0.0202269	0.202464	-60.8961	8.86247	0	17	6.93105
RS	0.0204532	0.195671	-65.1204	9.21518	0	14	1.35308
RS	0.0183644	0.176077	-49.0861	8.0759	0	4	-0.0424505
RS	0.018023	0.203382	-60.2698	9.78226	0	3	1.69623
RS	0.0209863	0.211491	-63.6031	9.48306	0	12	1.90391
RS	0.0199275	0.198319	-70.3773	9.64688	0	10	1.80841
RS	0.0216773	0.204715	-70.8177	6.4394	0	11	4.35582
RS	0.0179702	0.180508	-65.9512	7.02702	0	9	0.385862
RS	0.0222405	0.202611	-63.5156	7.28901	0	9	0.490031
RS	0.0173922	0.214556	-68.6265	9.02427	0	8	3.80164
RS	0.0216425	0.212474	-65.8507	7.93352	0	8	2.63823
RS	0.0203058	0.206194	-66.4081	7.36429	0	3	-0.109746
RS	0.0208755	0.208178	-73.6546	7.99086	0	13	2.53588
RS	0.0198718	0.188195	-63.959	9.08568	0	5	1.94016
RS	0.0177893	0.202772	-76.2403	8.86238	0	7	-0.702986
RS	0.0183455	0.208219	-65.6851	10.2395	0	4	-0.629528
RS	0.0211701	0.197645	-64.3574	10.1274	0	8	1.87786
RS	0.0188827	0.223506	-59.8726	7.49823	0	4	0.960554
RS	0.0188672	0.204956	-65.7508	8.02447	0	8	2.79978
RS	0.0202279	0.202509	-71.3823	9.56421	0	9	-2.50805
RS	0.017784	0.189295	-64.5225	7.02408	0	9	1.71488
RS	0.0211255	0.193363	-66.924	6.89317	0	7	0.3287
RS	0.0191248	0.194941	-70.8263	6.46918	0	11	-2.91798
RS	0.0175347	0.214095	-65.3546	8.8389	0	3	-0.908186
RS	0.01995	0.191344	-68.6232	3.61225	0	8	4.97787
RS	0.0245144	0.197586	-68.8489	8.65933	0	11	-1.13062
RS	0.019787	0.221262	-64.4069	6.9419	0	6	-0.356985
RS	0.0199595	0.209843	-65.6235	6.27289	0	10	-0.176134
RS	0.0214947	0.199875	-73.5629	10.2501	0	8	-0.19484
RS	0.0219505	0.213801	-66.439	5.40773	0	7	0.272057
RS	0.0164211	0.205788	-65.4685	5.68926	0	6	2.0996
RS	0.0216035	0.203165	-71.3071	9.21601	0	10	2.29609
RS	0.0174134	0.199556	-63.5577	8.61263	0	12	1.06965
RS	0.0179227	0.181463	-61.746	9.00173	0	9	-1.5161
RS	0.0182057	0.190825	-73.2879	7.31705	0	10	2.52944
RS	0.020537	0.20395	-70.3888	7.76571	0	7	1.96423
RS	0.0183938	0.202745	-66.9445	9.54064	0	8	1.6106
RS	0.0192692	0.197909	-65.5417	8.83987	0	9	1.06109
RS	0.0223018	0.201246	-56.6046	6.95066	0	8	3.77205
RS	0.0192938	0.204429	-62.7755	8.42125	0	8	-0.246395
RS	0.0215124	0.200184	-62.6245	10.8908	0	4	0.119265
RS	0.0200999	0.190524	-57.4145	8.88987	0	11	-0.355017
RS	0.0205538	0.199262	-61.2579	8.56915	0	3	1.24314
RS	0.0190314	0.181436	-67.6659	9.18798	0	11	2.60538
RS	0.0195294	0.203075	-60.5807	8.49457	0	17	-4.23879
RS	0.016133	0.205009	-65.5499	9.06348	0	7	1.2013
RS	0.020754	0.198537	-65.0144	10.1964	0	5	2.49655
RS	0.0182089	0.206678	-69.5699	6.44482	0	6	2.78348
RS	0.0192607	0.20341	-66.3635	9.91568	0	10	1.45279
RS	0.0209388	0.197644	-61.9356	8.81168	0	8	2.69465
RS	0.0197474	0.200723	-68.7952	5.93057	0	3	-1.04368
RS	0.0201753	0.204261	-62.3426	6.94527	0	6	-0.698515
RS	0.0197574	0.192342	-65.4968	8.0215	0	6	1.5348
RS	0.0215806	0.205064	-69.2122	10.6148	0	8	2.47564
RS	0.023609	0.188554	-62.0304	6.7829	0	5	-1.23579
RS	0.0201838	0.207368	-65.201	11.6074	0	7	2.73289
RS	0.0199273	0.177778	-66.9312	11.605	0	7	1.90172
RS	0.016643	0.181879	-60.9905	8.59366	0	4	2.08807
RS	0.0215229	0.194169	-57.1749	7.62872	0	8	0.74768
RS	0.0199594	0.209819	-69.4847	4.41699	0	9	0.965192
RS	0.0201369	0.221968	-63.5462	5.97969	0	5	1.08358
RS	0.0197642	0.198938	-69.0913	6.8102	0	6	-0.422555
RS	0.0171012	0.194073	-63.7563	9.80757	0	11	0.845494
RS	0.0191492	0.20052	-68.2002	9.46092	0	6	1.00672
RS	0.0184172	0.17554	-61.9459	6.12796	0	6	-0.413319
RS	0.0202804	0.205095	-55.5259	9.42644	0	3	0.454665
RS	0.0187899	0.190434	-62.2808	7.81602	0	7	2.09627
RS	0.0190496	0.20825	-62.8979	6.4598	0	2	-0.302952
RS	0.0197619	0.206067	-65.1011	7.64741	0	11	2.5868
RS	0.0167635	0.191143	-59.071	9.02666	0	10	3.56398
RS	0.0185712	0.202516	-61.2487	5.29935	0	9	3.69848
RS	0.0161495	0.203559	-61.2229	8.48154	0	4	-0.533995
RS	0.01795	0.191925	-70.4595	6.89896	0	2	-0.405465
RS	0.0212827	0.189647	-59.4773	7.95688	0	8	1.34982
RS	0.0183176	0.201441	-70.6849	4.95994	0	10	3.9594
RS	0.0195088	0.203552	-67.4543	6.06535	0	9	-0.699823
RS	0.0219648	0.227681	-62.264	9.77185	0	5	0.341448
RS	0.0181743	0.204838	-60.8119	5.05327	0	4	2.31216
RS	0.0208787	0.209453	-63.2941	9.41159	0	7	2.34666
RS	0.0180078	0.190187	-66.0542	7.07414	0	9	3.37831
RS	0.0181573	0.197959	-66.4732	9.06127	0	4	1.87002
RS	0.0221512	0.199211	-66.7138	5.77429	0	4	2.2712
RS	0.0202321	0.205999	-67.508	9.11342	0	8	2.7645
RS	0.0195807	0.184373	-66.0392	8.71078	0	8	1.18956
RS	0.0216831	0.205671	-57.3977	7.90333	0	9	2.25809
RS	0.0204598	0.179858	-70.8449	6.34346	0	6	-0.685668
RS	0.0195249	0.192145	-67.4398	10.5845	0	8	3.24581
RS	0.0186246	0.191643	-56.4884	6.118	0	14	2.27894
RS	0.0163233	0.194097	-66.829	9.78948	0	12	-1.87195
RS	0.019359	0.191754	-64.7208	5.99815	0	10	2.55723
RS	0.0208762	0.223253	-72.91	8.41629	0	5	0.334092
RS	0.0203531	0.196225	-69.5303	7.99768	0	12	0.744421
RS	0.020847	0.231567	-62.2193	10.1365	0	8	0.161798
RS	0.018564	0.186707	-61.7989	7.00347	0	7	0.793975
RS	0.0204429	0.19516	-64.3631	7.43827	0	12	1.4638
RS	0.0205648	0.190273	-76.4161	9.0967	0	11	-2.16701
RS	0.0213945	0.205978	-66.2664	7.90482	0	9	2.91779
RS	0.0168872	0.198798	-63.4159	7.5191	0	8	0.0154447
RS	0.0218839	0.173677	-58.4874	7.56452	0	12	3.06558
RS	0.0164155	0.196802	-67.0498	7.82331	0	7	0.337858
RS	0.020363	0.191636	-66.798	8.51061	0	5	0.822949
RS	0.0191455	0.211129	-47.0523	7.13385	0	10	0.952989
RS	0.0204525	0.207678	-57.9746	8.72138	0	14	1.42669
RS	0.0186415	0.208293	-59.6545	7.88412	0	7	-0.301452
RS	0.0170665	0.213044	-56.8611	6.82241	0	12	-2.255
RS	0.0227169	0.213433	-64.5868	7.05382	0	8	1.4708
RS	0.0205179	0.180019	-67.525	10.0955	0	7	2.20838
RS	0.0217006	0.196385	-74.6088	6.96893	0	3	0.61038
RS	0.0210149	0.206836	-66.8123	9.82044	0	8	-1.44941
RS	0.019699	0.193904	-64.6803	8.05853	0	8	1.83988
RS	0.0172313	0.204166	-65.4366	6.07862	0	5	-0.284329
RS	0.0223756	0.187841	-60.0066	8.00141	0	7	1.21897
RS	0.0208691	0.209298	-59.3349	6.38928	0	12	5.08531
RS	0.0221349	0.194113	-67.1587	5.79015	0	8	3.3441
RS	0.0206192	0.177763	-72.7343	7.36268	0	6	1.67036
RS	0.0179535	0.202915	-61.7774	8.28342	0	9	-0.165124
RS	0.0177655	0.217957	-61.0047	8.02537	0	10	0.97011
RS	0.020331	0.214826	-57.2498	8.00424	0	4	0.871401
RS	0.0184308	0.212166	-70.8783	7.66552	0	11	3.34916
RS	0.0204577	0.20769	-66.1277	7.63625	0	7	3.00589
RS	0.018726	0.215664	-73.3336	9.39714	0	8	2.71277
RS	0.0230591	0.201558	-64.1079	9.3153	0	7	0.983796
RS	0.0179616	0.192047	-58.5559	6.11267	0	6	-0.457962
RS	0.018701	0.197473	-57.9105	7.96078	0	8	2.77091
RS	0.0206909	0.205177	-57.68	6.96242	0	10	2.34938
RS	0.02064	0.202174	-68.8049	6.808	0	12	-5.71792
RS	0.0198466	0.212623	-67.5233	10.9608	0	8	-1.24498
RS	0.0219508	0.207249	-66.5621	6.57126	0	5	1.23328
RS	0.0218389	0.210347	-66.2401	9.3881	0	11	-1.31041
RS	0.0178059	0.20585	-64.5174	8.29073	0	5	1.42093
RS	0.0203952	0.203984	-59.9477	8.68806	0	6	1.11153
RS	0.0209989	0.185119	-68.0516	5.78506	0	15	1.09453
RS	0.0230245	0.18974	-58.4772	7.37711	0	8	2.52754
RS	0.0230335	0.211301	-68.1236	10.8172	0	10	0.831669
RS	0.0222973	0.176718	-64.3791	10.5854	0	5	1.94799
RS	0.0185721	0.203114	-70.261	7.17968	0	6	1.75655
RS	0.0231929	0.198901	-65.7236	6.96418	0	6	1.65238
RS	0.0177602	0.201637	-61.8485	7.49758	0	11	4.30536
RS	0.0205551	0.192711	-67.1762	9.42646	0	3	-0.533863
RS	0.0204971	0.216828	-69.0985	8.05781	0	7	1.84308
RS	0.022406	0.202875	-58.4221	7.35322	0	5	1.45946
RS	0.0202291	0.187951	-73.0292	7.63929	0	7	0.882358
RS	0.019991	0.198128	-62.9612	5.23864	0	8	1.48469
RS	0.020476	0.212682	-57.8865	8.13374	0	7	-1.24254
RS	0.0222999	0.184607	-73.9892	6.9608	0	13	1.59189
RS	0.0201449	0.218145	-67.8339	4.47147	0	10	3.49222
RS	0.0202884	0.185723	-59.5742	7.55276	0	13	0.453944
RS	0.0203933	0.21814	-70.6406	8.97376	0	8	1.65677
RS	0.017524	0.181405	-73.0901	8.13024	0	6	1.42726
RS	0.0218736	0.199974	-68.347	6.9019	0	7	3.03219
RS	0.0192798	0.191978	-70.1959	7.39429	0	8	2.15841
RS	0.0194086	0.207594	-67.4438	6.6127	0	9	1.26885
RS	0.0213364	0.195863	-61.5553	6.77783	0	7	0.452922
RS	0.0155883	0.196296	-72.5677	8.73926	0	5	-0.92759
RS	0.0208762	0.188592	-62.7289	4.37236	0	9	1.55758
RS	0.0204579	0.204344	-57.4718	9.26006	0	7	0.792762
RS	0.01933	0.18579	-65.4197	5.77078	0	10	0.155257
RS	0.0210719	0.198894	-69.713	6.49434	0	8	3.42479
RS	0.0169827	0.199028	-69.0257	7.14176	0	8	1.2512
RS	0.0202233	0.202794	-67.5307	7.81236	0	13	1.40325
RS	0.0199378	0.211628	-66.4657	6.17419	0	8	2.33429
RS	0.0235998	0.207369	-63.5311	5.24892	0	8	2.88496
RS	0.0205105	0.195015	-59.0296	7.50921	0	11	3.46819
RS	0.0166138	0.208474	-67.9711	4.90964	0	7	1.92767
RS	0.0242003	0.22321	-71.0509	8.87991	0	8	0.939552
RS	0.0217145	0.196358	-60.2907	8.89232	0	8	3.04877
RS	0.0196192	0.194566	-70.7532	6.95045	0	9	1.47918
RS	0.0207028	0.190024	-65.9012	8.61605	0	15	3.49473
RS	0.0243799	0.191545	-62.5883	8.96344	0	9	0.258961
RS	0.0216602	0.177658	-70.0836	11.2118	0	5	1.71463
RS	0.0177096	0.211548	-61.0515	8.07487	0	7	3.72064
RS	0.0211745	0.202414	-68.4983	6.94488	0	8	0.197865
RS	0.020888	0.185411	-68.6333	6.69406	0	7	-0.989689
RS	0.0213549	0.207837	-64.2498	7.57419	0	6	1.69145
RS	0.0203637	0.201819	-65.0367	7.04009	0	9	2.81993
RS	0.0208935	0.198392	-71.4816	7.91618	0	10	1.74811
RS	0.0236108	0.205847	-68.2103	6.49648	0	7	3.0918
RS	0.0201114	0.209221	-59.5842	8.35467	0	12	4.43201
RS	0.0203123	0.19795	-65.522	8.12447	0	7	1.46364
RS	0.0198882	0.212943	-60.5478	8.75111	0	8	1.48591
RS	0.0197505	0.20092	-61.9959	6.95968	0	10	3.18571
RS	0.0199777	0.186379	-68.0058	9.54878	0	7	1.74796
RS	0.0217293	0.208947	-69.8248	9.00638	0	4	1.7835
RS	0.0185006	0.190892	-67.7292	5.43741	0	8	-0.257313
RS	0.0219765	0.182609	-68.318	5.88654	0	6	2.45004
RS	0.0192096	0.197012	-64.1114	9.85078	0	8	2.13324
RS	0.0191235	0.209598	-72.9895	6.97306	0	7	0.646748
RS	0.0162204	0.21474	-49.2027	6.84335	0	9	2.42624
RS	0.0189607	0.20569	-69.8613	4.81429	0	9	0.697788
RS	0.01802	0.195065	-68.3753	7.14312	0	6	0.70108
RS	0.0163626	0.191793	-66.7938	8.12077	0	8	1.50075
RS	0.0184892	0.185545	-64.5296	6.31441	0	4	-0.2937
RS	0.0220132	0.20118	-65.6681	5.34622	0	8	-1.40314
RS	0.0223171	0.201286	-64.8259	4.23452	0	11	2.04324
RS	0.0234651	0.204473	-65.1298	7.79967	0	7	2.78612
RS	0.0183037	0.201513	-59.9026	6.68196	0	4	-0.701811
RS	0.0199594	0.20946	-65.1433	8.17488	0	6	-0.662158
RS	0.0188816	0.184818	-67.0135	9.36237	0	8	-3.3776
RS	0.0245703	0.208498	-55.9926	5.39414	0	7	-1.0588
RS	0.0207143	0.199386	-66.5458	9.30818	0	8	2.21449
RS	0.0190912	0.226403	-66.4844	8.70352	0	8	3.93195
RS	0.0172929	0.175402	-64.9967	7.57688	0	5	1.4092
RS	0.021882	0.186614	-59.8755	7.92298	0	6	2.26905
RS	0.0214572	0.215937	-57.1685	6.36092	0	7	1.13149
RS	0.0217077	0.188806	-58.0441	6.21446	0	9	3.47447
RS	0.0198344	0.205108	-57.5025	6.74178	0	6	1.14552
RS	0.0195195	0.200763	-70.1941	6.62678	0	13	1.46184
RS	0.0215346	0.190478	-66.8949	5.56449	0	6	0.711766
RS	0.0192266	0.198326	-61.8123	9.97787	0	14	6.07747
RS	0.0205891	0.20032	-66.8103	8.44631	0	11	5.06214
RS	0.0243487	0.192943	-56.7544	5.06434	0	11	0.387004
RS	0.0218233	0.202447	-59.0278	10.6436	0	5	-0.304551
RS	0.0211757	0.22555	-61.1798	6.20867	0	6	-1.60754
RS	0.0166683	0.205604	-66.4835	7.85111	0	8	0.157399
RS	0.0198061	0.196039	-70.2178	10.6199	0	4	1.91715
RS	0.0194669	0.199096	-64.7181	8.74754	0	13	2.34067
RS	0.0221409	0.200206	-65.98	6.08915	0	5	0.612554
RS	0.018137	0.191902	-69.869	9.40592	0	5	1.01074
RS	0.0158718	0.197488	-66.8371	6.57013	0	5	1.30635
RS	0.0203064	0.196208	-64.7259	10.4025	0	11	5.19428
RS	0.018776	0.200469	-67.9247	8.77294	0	9	-1.56383
RS	0.0220815	0.202562	-65.8161	9.55835	0	8	2.4365
RS	0.0197153	0.194121	-67.8005	8.41063	0	12	4.61696
RS	0.019643	0.192378	-70.6297	9.7523	0	7	0.768076
RS	0.0198106	0.213614	-62.1347	4.49285	0	9	3.141
RS	0.0202942	0.205224	-62.8425	9.32259	0	4	-0.125361
RS	0.0185994	0.192903	-69.4504	7.04979	0	7	1.78701
RS	0.0208237	0.201015	-60.5889	8.53695	0	6	3.51717
RS	0.019023	0.198348	-63.9712	6.01874	0	8	1.13292
RS	0.0205617	0.185357	-65.4732	9.82584	0	6	0.619703
RS	0.0230839	0.186767	-62.4707	10.5229	0	10	2.56038
RS	0.0216085	0.201463	-71.8147	7.76935	0	6	1.97703
RS	0.018622	0.202544	-66.7233	5.02876	0	7	1.26667
RS	0.0184542	0.216539	-62.6866	8.72624	0	8	-1.91942
RS	0.018862	0.18644	-64.6995	11.0625	0	8	2.9362
RS	0.0193051	0.215168	-55.6192	9.18792	0	7	-0.389566
RS	0.0207868	0.197416	-72.3768	6.82353	0	7	-1.71214
RS	0.0198344	0.207061	-66.7783	6.3973	0	9	0.189263
RS	0.0220111	0.206222	-61.418	7.04257	0	5	1.51002
RS	0.0160554	0.204642	-59.6026	8.24816	0	10	0.334889
RS	0.0200885	0.192184	-57.5254	5.4228	0	6	0.683467
RS	0.0179683	0.222348	-70.1305	7.37424	0	7	0.985694
RS	0.0231862	0.199167	-64.6671	11.2389	0	12	3.19147
RS	0.0192903	0.216455	-52.8285	8.85316	0	5	2.39842
RS	0.01841	0.194121	-64.5783	9.67933	0	7	-1.60787
RS	0.017863	0.202891	-68.0939	12.0758	0	5	-0.656252
RS	0.0187536	0.2011	-66.7564	8.01788	0	8	1.68277
RS	0.0186246	0.195434	-53.2376	8.3411	0	10	4.28413
RS	0.0187304	0.197137	-63.6146	8.59773	0	6	-1.72645
RS	0.0197359	0.202725	-60.5761	7.60508	0	14	7.14067
RS	0.0182633	0.204626	-64.7068	6.16147	0	10	0.424595
RS	0.0202477	0.207173	-66.2371	5.70197	0	6	1.47755
RS	0.0189859	0.200804	-69.3311	11.6727	0	10	0.332316
RS	0.0190765	0.207994	-63.0547	8.36478	0	7	2.38828
RS	0.022709	0.201411	-68.913	9.21899	0	11	1.07462
RS	0.0207756	0.212175	-61.6331	10.5596	0	6	3.11013
RS	0.0197574	0.198714	-61.0086	9.25593	0	8	3.82455
RS	0.0189646	0.194373	-61.9822	5.84167	0	10	3.02901
RS	0.0202407	0.193828	-61.9606	7.5709	0	8	2.40357
RS	0.0209546	0.204712	-64.1063	7.4765	0	7	0.326298
RS	0.0224901	0.195176	-61.502	10.1554	0	11	2.00408
RS	0.022152	0.19688	-65.6762	4.59366	0	5	0.472186
RS	0.0201274	0.193367	-59.5776	6.89057	0	11	0.310469
RS	0.0164484	0.195797	-65.5084	8.11048	0	4	1.50814
RS	0.0233486	0.201231	-62.3076	8.33785	0	8	-1.57117
RS	0.0189169	0.187698	-58.5569	9.72496	0	6	2.43939
RS	0.0207886	0.198499	-61.7773	6.98742	0	8	0.523638
RS	0.020807	0.202525	-72.4266	8.79654	0	0	0
RS	0.0225309	0.199767	-67.1266	8.23714	0	9	0.30648
RS	0.0224946	0.189453	-61.5836	9.70424	0	7	0.734095
RS	0.0186266	0.197904	-61.5219	7.00978	0	6	2.66385
RS	0.0205659	0.202224	-62.8198	4.73114	0	12	1.44248
RS	0.0221723	0.195073	-70.9086	9.76521	0	4	0.916122
RS	0.0250324	0.202151	-68.4002	7.40911	0	8	3.3618
RS	0.0174752	0.2049	-66.3423	7.14325	0	15	3.24252
RS	0.0171342	0.206102	-63.9085	7.46043	0	11	0.458173
RS	0.0177886	0.206618	-62.236	6.39432	0	7	2.62913
RS	0.0199292	0.193118	-62.4918	6.00665	0	9	0.297507
RS	0.0184062	0.204844	-60.0064	9.6169	0	7	1.2808
RS	0.020194	0.195297	-69.4261	11.3998	0	10	0.918806
RS	0.0150516	0.212207	-67.8716	8.6591	0	12	2.45743
RS	0.0191131	0.203015	-70.6276	8.19062	0	5	1.02837
RS	0.0213369	0.188525	-66.7848	9.78584	0	8	2.21883
RS	0.0194199	0.201955	-73.1092	7.64371	0	9	0.703173
RS	0.020372	0.213462	-64.4078	9.79759	0	11	1.95366
RS	0.0164493	0.194483	-63.7974	7.74585	0	6	1.31678
RS	0.0176528	0.191487	-63.3628	10.0273	0	12	3.02753
RS	0.0193428	0.194663	-69.8065	8.21616	0	7	1.84928
RS	0.0183349	0.189682	-74.525	8.22683	0	7	-0.466277
RS	0.0209799	0.188733	-64.6434	5.43105	0	11	0.413203
RS	0.0192965	0.19927	-66.6828	6.98399	0	5	0.115002
RS	0.0208868	0.200464	-67.7998	7.32253	0	5	0.59951
RS	0.021525	0.207232	-69.8395	8.51029	0	5	1.45401
RS	0.0196464	0.197589	-70.1712	11.9401	0	6	0.408098
RS	0.0197721	0.195048	-70.0107	7.98221	0	6	-0.665794
RS	0.0186051	0.197535	-62.2314	8.49566	0	10	1.89544
RS	0.0217137	0.202973	-68.0372	6.95782	0	12	4.01239
RS	0.0221355	0.19253	-73.1655	8.57971	0	9	3.33067
RS	0.0200776	0.189457	-67.1173	5.03119	0	12	2.18186
RS	0.0197215	0.217143	-61.5935	9.71478	0	7	2.19056
RS	0.0185324	0.213182	-68.4697	6.65327	0	8	-0.461695
RS	0.0186345	0.201888	-64.2664	7.00172	0	8	2.13937
RS	0.0210528	0.209385	-67.2254	9.51358	0	6	-0.0982506
RS	0.0188175	0.188308	-60.6539	5.38285	0	9	2.4328
RS	0.0174107	0.195009	-56.2623	7.63136	0	7	0.871778
RS	0.0216083	0.193263	-57.476	6.46972	0	6	1.19218
RS	0.0220187	0.191801	-59.8831	9.31128	0	6	-0.0448887
RS	0.019442	0.196786	-69.4628	8.05307	0	6	0.00940825
RS	0.020859	0.205546	-63.5682	5.057	0	8	0.555303
RS	0.0203023	0.196767	-57.5555	6.82729	0	7	0.0886505
RS	0.0183711	0.197967	-66.3617	11.1905	0	9	2.16971
RS	0.0187758	0.210914	-70.2441	9.53459	0	4	1.11279
RS	0.0194687	0.185719	-69.1242	6.96485	0	7	-2.10473
RS	0.0174467	0.212787	-57.6283	5.43106	0	8	3.15601
RS	0.0179695	0.196117	-71.4475	9.92004	0	6	-0.305908
RS	0.0143093	0.200568	-56.9609	10.1281	0	5	1.02897
RS	0.0210763	0.181403	-61.2396	7.62226	0	6	1.84741
RS	0.0191276	0.199259	-63.1497	7.87631	0	13	1.24512
RS	0.0212489	0.19462	-67.748	8.99903	0	11	3.27207
RS	0.0184925	0.198242	-70.7977	8.19948	0	6	-1.41675
RS	0.0173748	0.201603	-64.9535	6.36095	0	10	1.04051
RS	0.0208053	0.221565	-67.9155	6.74359	0	11	2.15506
RS	0.0171952	0.184813	-66.9202	6.99648	0	6	0.936162
RS	0.0205285	0.190889	-56.7012	10.3639	0	3	0.950677
RS	0.0224839	0.188181	-61.8549	8.33242	0	9	-0.657666
RS	0.0202764	0.214273	-64.9216	8.93727	0	5	3.31086
RS	0.0221436	0.19829	-70.2318	5.43801	0	8	2.36643
RS	0.0170022	0.207697	-58.755	10.6197	0	7	2.75625
RS	0.019425	0.196398	-70.979	7.9858	0	11	-0.94578
RS	0.0195005	0.20767	-65.7552	7.66092	0	4	1.36165
RS	0.0210567	0.208296	-72.4628	9.85518	0	9	-1.53387
RS	0.0231284	0.211385	-63.052	6.71728	0	7	0.524778
RS	0.0200956	0.185495	-61.9159	9.57165	0	10	-1.25914
RS	0.0184547	0.184297	-65.3147	9.64927	0	10	2.24056
RS	0.0245023	0.192743	-55.3405	6.62425	0	7	-0.567758
RS	0.0187203	0.199234	-68.7164	7.13725	0	5	3.0001
RS	0.0227642	0.207873	-67.8127	8.16506	0	7	-1.6116
RS	0.0204748	0.204695	-63.3007	7.93089	0	6	0.788333
RS	0.0189386	0.191153	-81.1288	4.48842	0	9	0.0601468
RS	0.0207429	0.202892	-68.0204	4.99473	0	7	1.51673
RS	0.0186933	0.189786	-63.8945	9.10934	0	8	2.50314
RS	0.0213351	0.191768	-58.3741	11.4253	0	14	-0.870908
RS	0.0163891	0.211827	-71.5081	6.17929	0	11	-0.74632
RS	0.0209946	0.213039	-77.7516	9.96945	0	9	4.36158
RS	0.0187231	0.189611	-67.1828	10.4738	0	5	-2.49063
RS	0.0164003	0.191945	-67.1731	7.6411	0	13	0.334014
RS	0.0197599	0.190342	-66.4491	8.38805	0	9	-1.29208
RS	0.0211271	0.210575	-68.6835	7.45268	0	7	1.50156
RS	0.0193046	0.214239	-55.4897	7.72141	0	6	-1.84358
RS	0.0193675	0.200559	-62.9146	8.8503	0	8	3.73444
RS	0.0184848	0.210726	-75.0889	11.5248	0	9	2.9189
RS	0.0213321	0.221136	-56.9985	9.53236	0	7	-0.750971
RS	0.018246	0.200144	-71.3432	8.55232	0	12	4.89514
RS	0.0227827	0.207013	-61.7318	7.80291	0	8	-1.21036
RS	0.0200553	0.196326	-66.9787	8.15484	0	6	1.07556
RS	0.0180374	0.184922	-59.3105	7.06093	0	6	2.05757
RS	0.0212303	0.206541	-66.3183	8.2161	0	8	-1.21088
RS	0.0160381	0.190667	-59.0869	5.17136	0	10	4.48723
RS	0.0221907	0.201078	-59.6955	7.32509	0	13	4.66509
RS	0.0208935	0.192394	-58.5263	7.04117	0	12	1.13661
RS	0.0217363	0.198601	-61.6877	3.95866	0	7	2.19179
RS	0.0150545	0.221056	-57.6394	10.6058	0	8	2.00541
RS	0.0216295	0.215979	-72.93	3.8396	0	10	3.08446
RS	0.0210269	0.193517	-72.5281	6.71598	0	8	1.99011
RS	0.0218638	0.198236	-68.6224	8.39342	0	7	0.472365
RS	0.0212128	0.194881	-70.1628	9.53007	0	5	-2.36832
